企業名,URL,担当者メールアドレス,売上高,資本金,従業員数
株式会社メビウス,https://www.mebius-m.com/,‐,‐,"11,000万円",‐
株式会社メディネット,https://www.mdnt.co.jp/,‐,‐,900万円,53名
エムディフード株式会社,https://www.mdfood.co.jp/,‐,‐,1億円,66名（2025年5月現在）
株式会社エム・シー・アンド・ピー,https://www.mcp.co.jp/,‐,"2,653百万円","5,000万円",112名（2025年5月）※パートタイム含む
株式会社マツウラ,https://www.matsuura-cp.co.jp/,‐,‐,"33,000,000円",40名
松尾産業株式会社,https://www.matsuo-sangyo.co.jp/,‐,‐,"3億1,000万円",グループ従業員166名 （国内：75 名 海外：91 名）
株式会社マツオコーポレーション,https://www.matsuo-gr.co.jp/,‐,20億円（2022年9月）,1000万円,75名
マツイマシン株式会社,https://www.matsuimachine.co.jp/,‐,16億円（2023年月期）,########,18名
株式会社正久,https://www.masahisa-corp.jp/index.html,‐,‐,1000万円,38名
丸一株式会社,https://www.marutrap-maruichi.co.jp/,‐,‐,1億円,229名
株式会社マルタマフーズ,https://www.marutama-net.co.jp/,‐,157億円 ※グループ合算／320億円（2018年7月）,"4,800万円 ※グループ合算／2億1,000万円","7,000名（2019年4月時点）"
丸正株式会社,https://www.marusho-kk.co.jp/index.html,‐,‐,"5,000万円",48人
丸協運輸株式会社,https://www.marukyo.jp/,‐,164億円(グループ合計314億円) ※令和3年度実績,"1,600万円 （授権資本6,400万円）",‐
株式会社丸菱ナット製作所,https://www.marubishinut.co.jp/,‐,‐,2000万円,‐
株式会社丸島アクアシステム,https://www.marsima.co.jp/topics/,‐,143億円（2023年8月期・連結）,1億円,‐
株式会社丸島アクアシステム,https://www.marsima.co.jp/,‐,"1,240,000万円（2024年8月期）","10,000万円",274名（2025年1月14日現在）
株式会社マロンスタイル,https://www.marron-style.jp/,‐,‐,"1,000万円",11名（2024年7月時点）
株式会社マークス＆ラン,https://www.marks-run.co.jp/,‐,60億円（2024年8月期実施）、52億円（2023年8月期実施）,1000万円,60名（うち正社員13人）
萬世電機株式会社,https://www.mansei.co.jp/,‐,"231億2,100万円（2023年3月期連結）",10億500万円,185名（2024年3月31日現在）
ローゼン製菓株式会社,https://www.manneken.co.jp/,‐,‐,"1,000万円",58名（パート・アルバイト除く）
株式会社萬栄,https://www.manei.co.jp/,‐,‐,"6,600万円",‐
株式会社万代,https://www.mandai-net.co.jp/,‐,"3,862億99百万円（2024年2月）","5,720万円","3,196名（2024年5月）"
株式会社誠建設工業,https://www.makoto-gr.com/,‐,‐,"5億7,880万円",15名
株式会社マーベックス,https://www.mahbex.com/,‐,‐,"1,500万円",82名(2025年4月現在)
株式会社ロブエース,https://www.lobtex.co.jp/lobace/tabid/164/Default.aspx,‐,‐,"5,000万円",‐
株式会社ロブテックス,https://www.lobtex.co.jp/,‐,‐,"9億6,000万円",85名
株式会社ロブテックス,https://www.lobtex.co.jp/,‐,42億8300万円(連結59億5000万円),9億6000万円,93名(連結192名)
株式会社リビングメンテサービス大阪,https://www.lms-osaka.jp/,‐,売上高1348百万円（2024年03月）,"1,000万円",76名
株式会社リクサストラスト,https://www.lixus-trust.com/,‐,‐,1000万円,正社員36名、契約社員・パート・アルバイト：300名
株式会社リビングハウス,https://www.livinghouse.co.jp/,‐,55億円（2025年2月実績）←53億円（2024年2月実績）←51億円（2023年2月実績）←42億円（2022年2月実績）,3000万円,249名（2025年2月現在）
株式会社リビングメンテサービス北東,https://www.livimentehokuto.co.jp/,‐,‐,"5,000万円（大阪ガス株式会社100%出資）",90名（2024年4月1日現在）
株式会社リニカル,https://www.linical.com/ja/,‐,‐,2億1404万円,‐
ライク株式会社,https://www.like-gr.co.jp/,‐,‐,"15億4,800万円","7,821名"
大光電機株式会社,https://www.lighting-daiko.co.jp/,‐,401億円（2024年3月実績）、380億円（2023年3月実績）、365億円（2022年3月実績）,4億8900万円,809名（2024年3月）
ライフテクノ株式会社,https://www.life-techno.co.jp/,‐,60億円以上（令和9年計画）40億円以上（7年見込）25億円（5年4月期）20億円（4年4月期）※業績絶好調です！,300万円（※大きな事業拡大に伴い、令和6年に1000万円、7年に5000万円、8年までに1億円に増資します）,60名（令和6～7年に100名体制を計画しています）
株式会社ライフプラテック,https://www.lifeplatech.co.jp/index.html,‐,‐,"7,546万円",‐
リック株式会社,https://www.lic-net.jp/top/,‐,557億円（2024年度）,"22,100万円",592人（2025年3月現在）
株式会社LeTech,https://www.letech-corp.net/,‐,147億9500万円,23億1842万円（資本準備金含む2024年7月末時点）,73名
レプリス株式会社,https://www.lepris.co.jp/,‐,‐,"1,000万円",25名
株式会社ライフドリンクカンパニー,https://www.ld-company.com/,‐,"34,545百万円（2025年3月期）／19,547百万円（2022年3月期）⇒売上高：約1.8倍／営業利益：約2.5倍","1,095,753,813円",607名 ※2024年3月31日現在
協和設計株式会社,https://www.kyowask.co.jp/,‐,‐,"7,500万円",220名(2024年9月現在)
株式会社協榮リノベイション,https://www.kyoueirenov.jp/index.html,‐,"11億6,400万円（2024年4月期）","5,000万円",20名
共立プラント工業株式会社,https://www.kyoritsu-plant.com/,‐,‐,"20,000万円",31名
極洋電機株式会社,https://www.kyokuyoe.co.jp/,‐,‐,"1,000万円",28名
極東開発工業株式会社,https://www.kyokuto.com/,‐,"128,026百万円","11,899百万円(2024年3月31日現在）","1,133名 ※連結3,237名 単独1,133名(2024年3月31日現在）"
共英製鋼株式会社,https://www.kyoeisteel.co.jp/ja/index.html,‐,"単体売上高：1,459億円（2024年3月期）、1,399億円（2023年3月期）",185億1600万円,987名（2024年3月31日現在）
共栄サービス株式会社,https://www.kyoeis.jp/,‐,‐,"1,000万円",230名
京セラドキュメントソリューションズ株式会社,https://www.kyoceradocumentsolutions.com/ja/,‐,‐,120億,‐
株式会社ＫＹイメージングテック,https://www.kyimage.co.jp/,‐,‐,500万円,‐
関西金網株式会社,https://www.kwn.co.jp/,‐,‐,"8,000万円",200名
広和株式会社,https://www.kwk.co.jp/,‐,"24億7,300万円","9,500万円（授権資本 1億2,000万円）",103名
株式会社クロセ,https://www.kurose.co.jp/gaiyou.htm,‐,"21億5,600万円（2022年度）",9000万円,100
株式会社クロセ,https://www.kurose.co.jp/,‐,"21億5,600万円（2022年度）",9000万円,100
株式会社くろがね工作所,https://www.kurogane-kks.co.jp/,‐,‐,"29億9,845万円",296名
倉商株式会社,https://www.kurasho-group.co.jp/profile/,‐,‐,"9,000万円",‐
株式会社SK倉商,https://www.kurasho-group.co.jp/,‐,‐,1000万円,‐
倉敷紡績株式会社,https://www.kurabo.co.jp/,‐,"151,314百万円","22,040百万円",3899人（2024年3月31日現在）※グループ連結
株式会社公文教育研究会,https://www.kumon.ne.jp/,‐,875億88百万円（2024年3月決算）,44億1800万円,"KUMONグループ全体3,371人（2024年3月現在）"
株式会社クボタ建設,https://www.kubota-const.co.jp/index.html,‐,"3,170,000万円","40,000万円",392名
久保孝ペイント株式会社,https://www.kuboko.co.jp/,‐,‐,1億5076万3000円,130名
株式会社創建,https://www.k-skn.com/,‐,163億700万円（令和6年5月期）,"8,000万円",従業員数 294名 創建グループ総数 354名（令和7年4月現在）
一般財団法人 関西電気保安協会,https://www.ksdh.or.jp/,‐,178億9100万円（2023年度実績）,0円 ※一般財団法人のため,1605名
株式会社カトープレジャーグループ,https://www.kpg.gr.jp/,‐,‐,"1,000万円","3,500名（2022年5月 現在）"
光洋商事株式会社,https://www.koyo-shouji.co.jp/company/,‐,250億円,"4億5,800万円",74
光陽商事株式会社,https://www.koyoshoji.co.jp/company_profile/,‐,323億円,"9,600万円",490名
興和アシスト株式会社,https://www.kowa-assist.jp/,‐,"9億4,000万円（2023年12月期実績）","9,600万円",49名
株式会社高洋商会,https://www.kouyou-shokai.co.jp/recruit/,‐,‐,"1,000万円",47名
光徳電興株式会社,https://www.koutokudenkou.co.jp/,‐,27億8200万円（令和5年度75期）,"7,000万円",45名
医療法人光愛会,https://www.kouai.or.jp/,‐,‐,――,315名（2021年7月現在）
株式会社ケーシーエス・エス,https://www.kotoku-g.co.jp/company/kcss/,‐,‐,"22,000,000円",‐
壽環境機材株式会社,https://www.kotobukikk.com/,‐,‐,"3,200万円",92名
株式会社KOSMO,https://www.kosmo.co.jp/recruit/,‐,‐,1億円,‐
幸成商事株式会社,https://www.kosei-trading.co.jp,m.tanaka@kosei-trading.co.jp,‐,"1,000万円",‐
光世証券株式会社,https://www.kosei.co.jp/,‐,‐,120億円,‐
神島化学工業株式会社,https://www.konoshima.co.jp/index.html,‐,259億7400万円,13億2000万円,657名（2024年4月末現在）
神島化学工業株式会社,https://www.konoshima.co.jp/,‐,259億7400万円,13億2000万円,657名（2024年4月末現在）
鴻池運輸株式会社,https://www.konoike.net:443/,‐,3013億7300万円 ※グループ連結,17億2300万円,"連結 約24,000名／単体 約14,000名"
鴻池運輸株式会社,https://www.konoike.net/,‐,"3,150億2,900万円(2024年3月期)","17億2,300万円","単体・約14,000名(連結・約24,000名)※2024年3月31日現在"
小西マーク株式会社,https://www.konishi-mark.com/,‐,18億円（2024年12月期実績）,"4,800万円",86名（2024年12月）
株式会社金剛組,https://www.kongogumi.co.jp/index.html,‐,‐,3億円,100名
国分西日本株式会社,https://www.kokubu.co.jp/nishinihon/,‐,"335,699百万円（2023年12月期）",500百万円,510名（2023年12月31日現在）
児島電機株式会社,https://www.kojimadenki.com/,‐,‐,1800万円,80名
コイズミ照明株式会社,https://www.koizumi-lt.co.jp/,‐,‐,4億5000万円,640名
医療法人白真会,https://www.kodomo-family.com/,‐,‐,‐,‐
コボリ建設株式会社,https://www.kobori-kensetsu.co.jp/,‐,‐,2000万円,7名（役員含む）
高圧ガス工業株式会社,https://www.koatsugas.co.jp/,‐,547億5800万円（2024年3月期）,"28億8,500万円",849名（2024年3月31日現在）
小西医療器株式会社,https://www.kns-md.co.jp/,recruit@kns-md.co.jp,1320億円（2024年3月末決算）,5000万円,1144人（2024年3月末現在）
株式会社ナスピア,https://www.knospear.jp/,‐,‐,1000万円,16名
学校法人 関西医科大学,https://www.kmu.ac.jp/,‐,‐,学校法人のため記載なし,"4,001人 うち事務職404人（2024年5月時点）※大学概要2024引用"
有限会社ケーエム・オン,https://www.km-on.com/,‐,‐,300万円,32名
株式会社キョウドウマーケティング,https://www.kmk.ne.jp/,terada@kmk.ne.jp,5000万円,"1,000万円",28名
ケイミュー株式会社,https://www.kmew.co.jp/company/company.html,‐,‐,"800,000万円","1,797名（2025年4月1日現在）"
株式会社三協,https://www.kk-sankyo.com/,‐,‐,3000万円,300
株式会社西野,https://www.kk-nishino.co.jp/,‐,‐,2400万円,61名
株式会社マエカワ,https://www.kk-maekawa.co.jp/,maekawa-employ@kk-maekawa.co.jp,"160億3,200万円（2024年3月）／143億8,000万円（2023年3月）／137億5,000万円（2022年3月）","4,800万円",278名
株式会社カワデン,https://www.kk-kawaden.co.jp/,‐,11.2億円(令和5年度実績),3599万6700円,38名
株式会社加納,https://www.kk-kanou.jp/company/,‐,‐,"2,808万円",‐
株式会社FACTAS,https://www.kk-factas.jp/,‐,3億2000万円（2022年10月期実績）,"5,000,000円",28名（2024年2月）
株式会社大喜,https://www.kk-daiki-hs.com/,‐,‐,"1,000万円",‐
株式会社金山工務店,https://www.k-kanayama.co.jp/recruit/,‐,‐,"10,000万円",146名
貴和化学薬品株式会社,https://www.kiwachem.co.jp/,‐,‐,"3,000万円",70名
キトラ株式会社,https://www.kitra-x.co.jp/,‐,‐,"10,000,000円",‐
北恵株式会社,https://www.kitakei.jp/ja/index.html,‐,‐,"222,000万円",385名
北恵株式会社,https://www.kitakei.jp/ja/company/outline.html,‐,‐,"222,008万円",‐
北島株式会社,https://www.kitajimasteel.com/,‐,‐,1200万円,‐
株式会社キタイ製作所,https://www.kitai-mfg.co.jp/,‐,‐,"1,000万円",80名
岸本建設株式会社,https://www.kishimoto-kensetsu.co.jp/,‐,‐,"261,765,000円",230名
株式会社キリン・エンジニアリング・サービス,https://www.kirin-e-s.co.jp/,‐,11億円,"4,655万円",240名
近鉄住宅管理株式会社,https://www.kintetsu-community.co.jp/,‐,"17,021百万円（2024年3月／税抜き）","5,000万円","1,974名（2024年3月 現在）"
近畿日本鉄道株式会社,https://www.kintetsu.co.jp/,‐,‐,1億円,‐
キンリューフーズ株式会社,https://www.kinryu-foods.co.jp/,‐,11億700万円（2024年度実績）,"1,200万円",60名
株式会社金陵製作所,https://www.kinryo-works.co.jp/,‐,"8億9,000万円(2024年9月)","2,500万円",86名(2024年9月)
株式会社キンマツ,https://www.kinmatu.co.jp/,‐,‐,"1,000万円",113名（令和5年3月現在）
近畿通関株式会社,https://www.kinkitsukan.jp/,‐,‐,"9,500万円",120名
株式会社近畿不動産販売,https://www.kinki21.com/,‐,"8億5,000万円（2025年4月期実績）、8億5,000万円（2024年4月期実績）、7億5,000万円（2023年4月期実績）","1,000万円",50名
学校法人木村学園,https://www.kimura.ac.jp/,‐,‐,-,‐
木村工機株式会社,https://www.kimukoh.co.jp/,‐,160億円（2025年3月期）,"7億4,489万円",424名
株式会社キクスズ,https://www.kikusuzu.co.jp/,‐,‐,"3,600万円",80名
株式会社カワサキマシンシステムズ,https://www.khi.co.jp/corp/kms/index.html,‐,‐,"35,000万円",‐
株式会社キーマン,https://www.keyman.co.jp/,‐,‐,3000万円,42名
キーライフ株式会社,https://www.key-life.jp/,‐,‐,1500万円,14名（2025年6月現在）
キーエンスエンジニアリング株式会社,https://www.keyence-engineering.co.jp/,‐,‐,"3,000万円（株式会社キーエンス100％出資）",307名（2024年4月）
株式会社キーエンス,https://www.keyence.co.jp/,‐,9673億円,"306億3,754万円","連結：12,286名（2024年3月現在）、単体：3,042名（2024年3月現在）"
株式会社ケントク,https://www.kentoku.co.jp/,‐,‐,"9,000万円","1,201名（2024年11月時点）"
省道建設株式会社,https://www.kensetumap.com/company/361079/,‐,‐,"3,000万円",‐
ケニス株式会社,https://www.kenis.co.jp/,‐,"52億5,000万円／グループ全体：67億円 ※2024年8月期実績","8,000万円",143名
学校法人大阪経済法律学園,https://www.keiho-u.ac.jp/,‐,‐,-,200名
株式会社京阪ザ・ストア,https://www.keihan-the-store.jp/,‐,"126億7,617万円（2024年度実績）",1億円,"1,246名うち、社員は191名（2025年4月1日現在）"
ケーテー自動車工業株式会社,https://www.keihan-kt.jp/index.html,‐,‐,"5,000万円",140名
京阪カインド株式会社,https://www.keihan-kind.co.jp/about/outline.html,‐,‐,"3,000万円",‐
株式会社京阪百貨店,https://www.keihan-dept.co.jp/moriguchi/,‐,414億円,15億円,738名
株式会社KD NEXT,https://www.kdnext.co.jp/,‐,‐,500万円,‐
株式会社川下機工,https://www.kawashimo.co.jp/,‐,‐,"7,400万円",‐
川村義肢株式会社,https://www.kawamura-gishi.co.jp/,‐,‐,"8,350万円",593名
河村電機株式会社,https://www.kawamura-e.com/,‐,‐,"1,000万円",26名（2025.4現在）
川本産業株式会社,https://www.kawamoto-sangyo.co.jp/,‐,‐,"88,300万円",243名
弁護士法人川端総合法律事務所,https://www.kawabata-law.net/,‐,‐,500万円,‐
加藤鋼材株式会社,https://www.katoukouzai.co.jp/pages/20/#block169,‐,‐,"1,000万円",‐
関西空港交通株式会社,https://www.kate.co.jp/,‐,‐,"9,600万円",‐
株式会社加島,https://www.kashima-hot.co.jp/index.html,‐,‐,"1,000万円",24名
株式会社かりなび,https://www.karinavi.co.jp/,‐,‐,1億円,‐
株式会社カンソー,https://www.kan-so.co.jp/index.html,‐,‐,"10,000万円",‐
株式会社KANSOテクノス,https://www.kanso.co.jp/,‐,‐,1億円,534名
株式会社カンセツ,https://www.kansetsu.co.jp/,saiyo@kansetsu.co.jp,‐,"8,000万円",‐
株式会社森本製作所,https://www.kansai-special.com/ja/corp_info_gen/,‐,‐,"5,500万円",190名
関西港湾サービス株式会社,https://www.kansaikowan.com/,y.ogawa@kansaikowan.com,"1,606,188千円","96,600,000円",65名
関西日立株式会社,https://www.kansaihitachi.co.jp/index.html,‐,"22,213百万円",389百万円,315名（2024年5月時点）
関西日立株式会社,https://www.kansaihitachi.co.jp/,‐,"22,213百万円",389百万円,315名（2025年5月時点）
関西ヂーゼル株式会社,https://www.kansai-diesel.co.jp/profile/,‐,25億円,"3,000万円",60
株式会社関西ビルド,https://www.kansai-build.co.jp/,‐,27億円,"5,000万円",51名
株式会社関塾,https://www.kanjuku-fc.com/06company/company.html,‐,‐,"8,000万円",‐
カネカソーラー販売株式会社,https://www.kaneka-solar-marketing.jp/,‐,"161億8,500万円","6,000万円（株式会社カネカ100％出資）",140名
関電プラント株式会社,https://www.kanden-plant.co.jp/recruit/message.html,‐,699億2000万円（2024年3月決算）,3億円,‐
関電ファシリティーズ株式会社,https://www.kanden-fa.co.jp/,‐,‐,"10,000万円",‐
株式会社かんでんエンジニアリング,https://www.kanden-eng.co.jp/,‐,‐,"7億8,600万円",‐
金本運輸株式会社,https://www.kanamoto-gr.co.jp/,contact@kanamoto-gr.co.jp,‐,"15,000,000円",75名（パート・アルバイト含む）
金井重要工業株式会社,https://www.kanaijuyo.co.jp/,‐,‐,"9,000万円",236名（2024年3月31日現在）
カナヱ塗料株式会社,https://www.kanaepaint.co.jp/,‐,‐,"9,810万円",130名
片山チエン株式会社,https://www.kana.co.jp/,‐,‐,4800万円,130名
株式会社神山鉄工所,https://www.kamiyama-tekkosho.co.jp/,‐,‐,"1,000万円",50名
株式会社成学社,https://www.kaisei-group.co.jp/recruit/,‐,131億200万円（2024年3月期実績）,2億3510万円（2024年6月時点）,764名（非常勤講師約5000名）
角本税理士事務所,https://www.kaikei-home.com/kakumoto1967/,‐,‐,ー,6名
株式会社海部建設,https://www.kaifukensetsu.com/,‐,‐,"6,000万円",‐
株式会社開智総合学院,https://www.kaichi-sg.jp/,‐,‐,1000万円,‐
有限会社ケイツー電子工業,https://www.k2-denshi.com/index.html,‐,‐,650万円,‐
株式会社JR西日本ITソリューションズ,https://www.j-wits.co.jp/,‐,2023年3月：203億円／2022年3月：185億円／2021年3月：170億円,"4,800万円",約500名
株式会社ジェイアール西日本フードサービスネット,https://www.jwfsn.com/,‐,‐,"100,000,000円",2587名(2024年8月1日現在)
株式会社ジェイブ,https://www.jvb.co.jp/,‐,‐,"2,000万円",‐
株式会社ジェイテック,https://www.j-tech.jp/,‐,‐,"3,000万円",841名
株式会社ジェイエスエス,https://www.jss-group.co.jp/,recruit@jss-group.co.jp,81億3100万円（2024年3月期実績）,"3億3,072万9,000円",483名（2024年4月時点）
株式会社ジェイズ・コーポレーション,https://www.jsracing.co.jp/js2/?xMODE=COMPANY,‐,‐,"6,800万",‐
株式会社ジェイ・サイエンス関西,https://www.j-science.jp/company/kansai/,‐,"230,000万円 令和6年3月決算","5,000万円",27名
株式会社ジェイアール西日本ウェルネット,https://www.jrwelnet.co.jp/,‐,‐,"1,000万円",‐
JR西日本不動産開発株式会社,https://www.jrwd.co.jp/,‐,805億円（2024年3月期）,132億円,456名（2024年4月時点）
株式会社ジェイアール西日本ビルト,https://www.jrw-built.co.jp/company/outline.html,‐,‐,"7,000万円",‐
株式会社ジェイアール西日本ビルト,https://www.jrw-built.co.jp/,‐,‐,"7,000万円",‐
株式会社JRNC建築設計,https://www.jrncd.co.jp/,‐,‐,"1,000万円",‐
日本レーヴ株式会社,https://www.j-reve.co.jp/,‐,‐,900万円,‐
日本ジールシステム株式会社,https://www.jpn-zeal.co.jp/,‐,‐,300万円,15名
ジョーシンサービス株式会社,https://www.joshin.co.jp/j-service/recruit/employee/index.html,‐,4036億9200万円（2023年度実績・上新電機連結）,6000万円,757名（2024年4月現在）
株式会社情報技術,https://www.joho-tech.jp/,‐,‐,"2,000万円",128名 (令和6年7月1日現在)
ロジスティード西日本株式会社,https://www.job-hb.jp/,‐,689億円（2025年3月期実績）,1億円,"2,514名（2025年3月現在）"
日本モーゲージ株式会社,https://www.j-mortgage.co.jp/,‐,‐,"9,000万円",‐
株式会社前田商店,https://www.j-maeda.co.jp/,‐,‐,5000万円,‐
森下仁丹株式会社,https://www.jintan.co.jp/,‐,"11,359百万円","3,537百万円",328
株式会社ジンファーマシーズ,https://www.jin-ph.jp/,‐,‐,300万円,34名
有限会社平成自動車,https://www.jidosya.co.jp/company/index.html,‐,‐,300万円,‐
ジェクス株式会社,https://www.jex-inc.co.jp/company/,‐,‐,"30,000万円",137名
ジェフコム株式会社,https://www.jefcom.co.jp/index.html,‐,‐,"9,800万円",140名
株式会社CREER,https://www.je-creer.com/index.html,‐,‐,"1,000万円",60名（パート・アルバイト含む）
株式会社JR西日本コミュニケーションズ,https://www.jcomm.co.jp/,‐,‐,2億円,369名（2023年4月現在）
日本金銭機械株式会社,https://www.jcm-hq.co.jp/ja/index.html,‐,‐,"222,000万円",253名
ジャパンブロードキャストソリューションズ株式会社,https://www.jbs-inc.jp/,‐,‐,"8,000万円",‐
ジェービーエムエンジニアリング株式会社,https://www.jbm.co.jp/,‐,‐,"8,800万円",85名
株式会社ジャッツ関西,https://www.jats-kansai.co.jp/,‐,‐,"3,000万円",400名（派遣社員を含む）
株式会社ジャルク,https://www.jarc-net.co.jp/,‐,‐,29百万円,35名
日本アクア株式会社,https://www.jaqua.co.jp/,‐,5億8000万円,5000万円,11
大阪泉州農業協同組合,https://www.ja-osakasensyu.or.jp/,‐,-,出資金 18億円,273名（2024年4月）※パート派遣除く
株式会社ジェイ・アンド・エフ,https://www.jandf.co.jp/,‐,‐,4500万円,‐
日本マイクロシステムズ株式会社,https://www.jams.co.jp/,‐,"8億8,800万円",2000万,88名
いずみの農業協同組合,https://www.ja-izumino.or.jp/,‐,貯金高 5556億円（2025年3月末）,出資金 27億円,正職員306名、嘱託・パート・派遣職員70名／計376名（男177名、女199名／2025年4月）
社会福祉法人恩賜財団済生会,https://www.izuo-saiseikai.gr.jp/,‐,‐,-,‐
イワタニ近畿株式会社,https://www.iwatani-kinki.co.jp/,‐,‐,2億800万円,329名
株式会社岩本鉄工所,https://www.iwamoto-if.com/,recruit@iwamoto-if.com,‐,"1,000万円（株式会社タマダホールディングスグループ 100％出資）",20名
インテグレートトータルシステム株式会社,https://www.itsnet.co.jp/,‐,"5億7,400万円","1,000万円",77名
株式会社伊藤佑都市企画,https://www.itoyu.co.jp/,‐,‐,500万円,10名
I・T・O株式会社,https://www.itokoki.co.jp/company/,‐,‐,"9,000万円",‐
株式会社オフ企画,https://www.i-t-business.com/,‐,‐,"1,000万円",19名
株式会社五鈴精工硝子,https://www.isuzuglass.com/jp/index.html,‐,‐,"1,000万円",‐
新星工業株式会社,https://www.i-shinsei.co.jp/,‐,‐,"1,000万円",12名
税理士法人 いろは,https://www.iroha-tax.or.jp/,‐,‐,ー,14名
株式会社アイレス,https://www.iress.jp/,‐,‐,"1,000万円",‐
ip-pro株式会社,https://www.ip-pro.co.jp/,‐,‐,"1,000万円",21名（2024年1月5日現在）
サカタインクス株式会社,https://www.inx.co.jp/,‐,"6,800,000万円（2023年度／連結：22,830,000万円）","747,200万円（2023年12月31日現在）",894名（2023年12月）
株式会社犬印本舗,https://www.inujirushi.co.jp/,‐,‐,1000万円,74名
株式会社インターテクノ,https://www.inter-techno.jp/,‐,‐,"1,000万円",400名
株式会社インタースクエア,https://www.intersquare.co.jp/,‐,7億7100万円（2024年6月期実績）,1億円,20名（2025年2月時点）
株式会社インターコスモス,https://www.inter-cosmos.co.jp/,intercos@inter-cosmos.co.jp,‐,"4,000万円（自己資本22億円）自己資本比率75%以上",175名（平均年齢34歳）
インテック株式会社,https://www.intec-instruments.co.jp/,‐,‐,"1,000万円",8名
Ｉｎ．Ｔｅ株式会社,https://www.in-te.co.jp/,‐,‐,"1,000万円",‐
株式会社井上工務店,https://www.inoco2071.com/,‐,‐,"3,000万円",15名
株式会社乾,https://www.inig.co.jp/,‐,‐,"9,000万円",110名(乾グループ)
今村不動産株式会社,https://www.imaestate.com/,‐,‐,"10,000万円",14名
株式会社アイル,https://www.ill.co.jp/,‐,"17,508百万円","3億5,400万円",1008人 [連結]（2025年4月1日時点）
池田興業株式会社,https://www.ikeda-kogyo.co.jp/,‐,339億円（2024年3月期）,1億円,"1,640名（2024年4月時点）"
ＩＫＣＳ株式会社,https://www.ikcs.co.jp/,‐,‐,"5,000万円",80名
株式会社アイジェック,https://www.ijec.co.jp/,‐,‐,"3,400万円",90
IHARA FURNACE株式会社,https://www.ihara-furnace.co.jp/,‐,‐,"9,000万円",302名
株式会社イデアプラス,https://www.ideaplus-inc.co.jp/index.html,‐,‐,########,962名 うち正社員97名
日本ICS株式会社,https://www.icsics.co.jp/,‐,‐,1億円,395名
日本ICS株式会社,https://www.icsics.co.jp/,‐,‐,1億円,395名
株式会社イチネンホールディングス,https://www.ichinenhd.co.jp/,‐,"1,549億200万円（2025年3月期）",25億29百万円（2025年3月31日現在）,"89名（グループ計 2,067名）（2025年3月31日現在）"
株式会社イチネン,https://www.ichinen.co.jp/,‐,457億円（2025年3月31日現在）,1億円（2024年3月31日現在）,280名（2025年3月31日現在）
株式会社アイ・エー・エッチ,https://www.iah-osaka.com/,‐,‐,"1,600万円",‐
株式会社ヒューマンウェイブ,https://www.human-wave.co.jp/,‐,‐,"2,700万円",675名
ヒューマンステージ株式会社,https://www.human.or.jp/company/,‐,45億円（2023年度）,1億円,87名
エイチアールディー株式会社,https://www.hrd-a.co.jp/,‐,‐,"2億113万5,650円",144名
林純薬工業株式会社,https://www.hpc-j.co.jp/,‐,‐,1億円,320名（2024年12月31日現在）
株式会社放水社,https://www.housuisha.co.jp/,‐,1億8900万円（2025年5月現在）,"3,000万円",9名（2025年5月現在）
株式会社ハウスビルシステム,https://www.house-bs.co.jp/,‐,‐,"10,000万円",420名
株式会社豊運,https://www.ho-un.co.jp/,recuruit@ho-un.co.jp,‐,"9,800万円",‐
社会福祉法人邦寿会,https://www.houjukai.jp/,‐,‐,‐,‐
ホテルモントレ株式会社,https://www.hotelmonterey.co.jp/,‐,‐,"10,000万円",1158名
株式会社ホテル京阪マネジメント,https://www.hotelkeihan.co.jp/corporate/,‐,‐,1000万円,414名（2025年5月1日現在）
ホソカワミクロンワグナー株式会社,https://www.hosokawamicron.co.jp/wagner/,‐,‐,"8,000万円",‐
ホソカワミクロン株式会社,https://www.hosokawamicron.co.jp/jp/,‐,‐,"144億9,600万円","単体 424名、連結 1,964名"
ホシデン精工株式会社,https://www.hosiden.com/company/profile/network.html,‐,‐,100百万円,‐
株式会社ハニー・ビー,https://www.honeybee.co.jp/,‐,◆28億7000万円 (2022年3月実績) ◆28億3000万円 (2021年3月実績) ◆28億2000万円 (2020年3月実績),5100万円 (グループ1億3400万円),‐
株式会社オマージュ,https://www.hommage-osc.co.jp/,‐,‐,2400万円,50名（2024年7月時点）
ホマッグジャパン株式会社,https://www.homag.com/ja/,‐,‐,206百万円,49名
北陽電機株式会社,https://www.hokuyo-aut.co.jp/,‐,‐,5000万円,240名
ホクシン建設株式会社,https://www.hokushinkensetsu.com/,‐,46億7800万円（2024年9月期）,5000万円,32名（令和7年4月時点）
株式会社保険デザイン,https://www.hokendesign.co.jp/,‐,‐,"2,000万円",‐
豊永産業株式会社,https://www.hoei-sangyo.co.jp/,‐,‐,"2,000万円",99名
株式会社ハイスタンダード,https://www.histandard.co.jp/,‐,‐,300万円,‐
株式会社ヒシヒラ,https://www.hishihira.co.jp/,‐,"194億4,000万円（2024年12月）","8,000万円",194名（2025年4月現在）
ヒロセ株式会社,https://www.hirose-net.com/,‐,‐,"10,000万円","1,000名"
平尾化建株式会社,https://www.hirao-kaken.jp/,‐,‐,8640万円,75名
平野整機工業株式会社,https://www.hiranoseiki.co.jp/company/,‐,‐,"1,000万円",‐
株式会社ヒラカワ,https://www.hirakawag.co.jp/,‐,‐,"9,000万円",‐
