ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
2351,荻野化成株式会社,https://oginokasei.co.jp/,‐,法人営業,,,,,,,info@oginokasei.co.jp,送信済み,2025-06-26 13:51:53,,,
2352,株式会社トワ,https://oa-towa.co.jp/,‐,法人営業,,,,,,,info@oa-towa.co.jp,送信済み,2025-06-26 13:51:58,,,
2353,株式会社オークス,https://oacsnet.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@oacsnet.co.jp,送信済み,2025-06-26 13:52:03,,,
2354,日伸セフティ株式会社,https://nuf.co.jp/,‐,法人営業,,,,,,,info@nuf.co.jp,送信済み,2025-06-26 13:52:09,,,
2355,株式会社novis,https://novis.co.jp/,‐,法人営業,,,,,,,info@novis.co.jp,送信済み,2025-06-26 13:52:14,,,
2356,株式会社ニイガタマシンテクノ,https://n-mtec.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@n-mtec.com,送信済み,2025-06-26 13:52:19,,,
2357,日本窯炉株式会社,https://nihon-youro.jp/,‐,炉の新設・メンテナンスの現場管理,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@nihon-youro.jp,送信済み,2025-06-26 13:52:24,,,
2358,日本ガスライン株式会社,https://ngl.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@ngl.co.jp,送信済み,2025-06-26 13:52:30,,,
2359,株式会社エヌイーオー企画,https://neo-cd.com/,‐,法人営業,,,,,,,info@neo-cd.com,送信済み,2025-06-26 13:52:35,,,
2360,滑川軽銅株式会社,https://namekawa.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@namekawa.co.jp,送信済み,2025-06-26 13:52:40,,,
2361,中村展設株式会社,https://nakaten.co.jp/,‐,法人営業,,,,,,,info@nakaten.co.jp,送信済み,2025-06-26 13:52:46,,,
2362,株式会社中尾薬局,https://nakaopharmacy.com/,‐,薬剤師,,,,,,,info@nakaopharmacy.com,送信済み,2025-06-26 13:52:51,,,
2363,日本オートマテイックコントロール株式会社,https://naccjp.com/,‐,法人営業,,,,,,,info@naccjp.com,送信済み,2025-06-26 13:52:56,,,
2364,村木建材工業株式会社,https://murakikenzai.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@murakikenzai.co.jp,送信済み,2025-06-26 13:53:02,,,
2365,Mitt 株式会社,https://mmitt.jp/,‐,役員サポート,,,,,,,info@mmitt.jp,送信済み,2025-06-26 13:53:07,,,
2366,ミツワヤンマー株式会社,https://mitsuwa-yanmar.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@mitsuwa-yanmar.jp,送信済み,2025-06-26 13:53:12,,,
2367,株式会社miraism,https://miraism.biz/,‐,両面コンサルタント,,,,,,,info@miraism.biz,送信済み,2025-06-26 13:53:18,,,
2368,株式会社ミルクマン,https://milkman.co.jp/,‐,訪問営業,,,,,,,info@milkman.co.jp,送信済み,2025-06-26 13:53:23,,,
2369,株式会社メディカルハート,https://mh-sakura.com/,‐,薬剤師,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@mh-sakura.com,送信済み,2025-06-26 13:53:28,,,
2370,株式会社マイナビグローバル,https://mgl.mynavi.jp/,‐,法人営業,,,,,,,info@mgl.mynavi.jp,送信済み,2025-06-26 13:53:34,,,
2371,株式会社マルシン,https://marushin-toso.jp/,‐,防水工事スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@marushin-toso.jp,送信済み,2025-06-26 13:53:39,,,
2372,株式会社マンホール商会,https://manholes.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@manholes.co.jp,送信済み,2025-06-26 13:53:44,,,
2373,株式会社誠,https://makoto-group0627.com/,‐,法人営業,,,,,,,info@makoto-group0627.com,送信済み,2025-06-26 13:53:50,,,
2374,満喜株式会社,https://maki.ne.jp/,‐,法人営業,,,,,,,info@maki.ne.jp,送信済み,2025-06-26 13:53:55,,,
2375,株式会社メイク,https://make-print.co.jp/,‐,法人営業,,,,,,,info@make-print.co.jp,送信済み,2025-06-26 13:54:00,,,
2376,株式会社マイコム,https://mai-com.co.jp/,‐,問い合わせ対応スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@mai-com.co.jp,送信済み,2025-06-26 13:54:06,,,
2377,株式会社エルユーエス,https://lus.company/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@lus.company,送信済み,2025-06-26 13:54:11,,,
2378,株式会社ライブリー,https://lively-pharma.jp/,‐,薬剤師,,,,,,,info@lively-pharma.jp,送信済み,2025-06-26 13:54:16,,,
2379,株式会社リガーレ,https://ligare-co.com/,‐,法人営業,,,,,,,info@ligare-co.com,送信済み,2025-06-26 13:54:22,,,
2380,株式会社共栄堂,https://kyoueido.net/,‐,薬剤師,,,,,,,info@kyoueido.net,送信済み,2025-06-26 13:54:27,,,
2381,KRS株式会社,https://krsgroup.jp/,‐,法人営業,,,,,,,info@krsgroup.jp,送信済み,2025-06-26 13:54:32,,,
2382,株式会社コメヤ薬局,https://komeya-drug.com/,‐,薬剤師,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@komeya-drug.com,送信済み,2025-06-26 13:54:38,,,
2383,小池酸素工業株式会社,https://koike-japan.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@koike-japan.com,送信済み,2025-06-26 13:54:43,,,
2384,株式会社北村機器製作所,https://kitamurakiki.co.jp/,‐,溶接スタッフ,,,,,,,info@kitamurakiki.co.jp,送信済み,2025-06-26 13:54:48,,,
2385,株式会社キントウン,https://kintoun.co.jp/,‐,法人営業,,,,,,,info@kintoun.co.jp,送信済み,2025-06-26 13:54:54,,,
2386,株式会社木元省美堂,https://kimoto-sbd.co.jp/,‐,法人営業,,,,,,,info@kimoto-sbd.co.jp,送信済み,2025-06-26 13:54:59,,,
2387,川口薬品株式会社,https://kawaguchichemical.co.jp/,‐,法人営業,,,,,,,info@kawaguchichemical.co.jp,送信済み,2025-06-26 13:55:04,,,
2388,霞ヶ関キャピタル株式会社,https://kasumigaseki.co.jp/,‐,役員専属ドライバー,,,,,,,info@kasumigaseki.co.jp,送信済み,2025-06-26 13:55:10,,,
2389,ラボコープ・ラボラトリーズ・ジャパン合同会社,https://jp.labcorp.com/,‐,臨床検査スタッフ,,,,,,,info@jp.labcorp.com,送信済み,2025-06-26 13:55:15,,,
2390,ジャパンオイルネットワーク株式会社,https://jonet.co.jp/,‐,油槽所運営,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@jonet.co.jp,送信済み,2025-06-26 13:55:20,,,
2391,株式会社日本創作,https://japan-production.com/,‐,法人営業,,,,,,,info@japan-production.com,送信済み,2025-06-26 13:55:25,,,
2392,石山産商株式会社,https://ishiyama-isk.com/,‐,法人営業,,,,,,,info@ishiyama-isk.com,送信済み,2025-06-26 13:55:31,,,
2393,株式会社ベスト販売,https://ishida-watch.com/,‐,腕時計の販売スタッフ,,,,,,,info@ishida-watch.com,送信済み,2025-06-26 13:55:36,,,
2394,インテグラン株式会社,https://integran.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@integran.co.jp,送信済み,2025-06-26 13:55:41,,,
2395,株式会社ハーモニック,https://info.harmonick.co.jp/,‐,法人営業,,,,,,,info@info.harmonick.co.jp,送信済み,2025-06-26 13:55:46,,,
2396,株式会社インフィニティ,https://infinity-k.co.jp/,‐,法人向けコンサル営業,,,,,,,info@infinity-k.co.jp,送信済み,2025-06-26 13:55:52,,,
2397,株式会社インディペンデントインキュベータ,https://independent-incubator.com/,‐,法人営業,,,,,,,info@independent-incubator.com,送信済み,2025-06-26 13:55:57,,,
2398,株式会社アイジーコンサルティング,https://ig-consulting.co.jp/,‐,法人営業,,,,,,,info@ig-consulting.co.jp,送信済み,2025-06-26 13:56:02,,,
2399,ハイビック株式会社,https://hivic.co.jp/,‐,法人営業,,,,,,,info@hivic.co.jp,送信済み,2025-06-26 13:56:07,,,
2400,日比工業株式会社,https://hibi-industry.co.jp/,‐,溶接スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@hibi-industry.co.jp,送信済み,2025-06-26 13:56:13,,,
2401,株式会社原田伸銅所,https://harada-shindo.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@harada-shindo.co.jp,送信済み,2025-06-26 13:58:08,,,
2402,株式会社グークス,https://goocz.jp/,‐,法人営業,,,,,,,info@goocz.jp,送信済み,2025-06-26 13:58:14,,,
2403,株式会社GOI,https://goi-51.co.jp/,‐,法人営業,,,,,,,info@goi-51.co.jp,送信済み,2025-06-26 13:58:19,,,
2404,岐阜電力株式会社,https://gifuden.jp/,‐,法人営業,,,,,,,info@gifuden.jp,送信済み,2025-06-26 13:58:24,,,
2405,株式会社グラム,https://ggwh.jp/,‐,薬局店舗開発,,,,,,,info@ggwh.jp,送信済み,2025-06-26 13:58:30,,,
2406,ガリレイパネルクリエイト株式会社,https://galilei-panel.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@galilei-panel.co.jp,送信済み,2025-06-26 13:58:35,,,
2407,富士商株式会社,https://fujisho.ne.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@fujisho.ne.jp,送信済み,2025-06-26 13:58:40,,,
2408,株式会社フジリンクス,https://fujilinks.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@fujilinks.co.jp,送信済み,2025-06-26 13:58:45,,,
2409,FREEDOM X株式会社,https://freedom-x.co.jp/,‐,法人営業,,,,,,,info@freedom-x.co.jp,送信済み,2025-06-26 13:58:51,,,
2410,株式会社ファースト,https://first01.co.jp/,‐,旅行コーディネーター,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@first01.co.jp,送信済み,2025-06-26 13:58:56,,,
2411,エキスパンウォール株式会社,https://expanwall.com/,‐,法人営業,,,,,,,info@expanwall.com,送信済み,2025-06-26 13:59:01,,,
2412,株式会社田無薬品,https://e-okusuri.co.jp/,‐,薬剤師,,,,,,,info@e-okusuri.co.jp,送信済み,2025-06-26 13:59:06,,,
2413,エナライン株式会社,https://enaline.co.jp/,‐,法人営業,,,,,,,info@enaline.co.jp,送信済み,2025-06-26 13:59:12,,,
2414,株式会社eLcrews,https://elcrews.co.jp/,‐,薬剤師,,,,,,,info@elcrews.co.jp,送信済み,2025-06-26 13:59:17,,,
2415,合同会社Efriends,https://efriends.co.jp/,‐,訪問介護スタッフ,,,,,,,info@efriends.co.jp,送信済み,2025-06-26 13:59:22,,,
2416,株式会社メルクマール,https://ecosmartfire.mmlproducts.com/,‐,法人営業,,,,,,,info@ecosmartfire.mmlproducts.com,送信済み,2025-06-26 13:59:27,,,
2417,株式会社DMS,https://d-ms.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@d-ms.co.jp,送信済み,2025-06-26 13:59:33,,,
2418,合同会社DMM.com,https://dmm-corp.com/,‐,法人営業,,,,,,,info@dmm-corp.com,送信済み,2025-06-26 13:59:38,,,
2419,デックス株式会社,https://deccs.co.jp/,‐,用地仕入営業,,,,,,,info@deccs.co.jp,送信済み,2025-06-26 13:59:43,,,
2420,株式会社ダーウィンズ,https://darwinz.jp/,‐,法人向けコンサル営業,,,,,,,info@darwinz.jp,送信済み,2025-06-26 13:59:48,,,
2421,大東電気株式会社,https://daitodenki.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@daitodenki.com,送信済み,2025-06-26 13:59:53,,,
2422,大新東株式会社,https://daishinto.co.jp/,‐,役員運転手,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@daishinto.co.jp,送信済み,2025-06-26 13:59:59,,,
2423,株式会社グッドスマイルカンパニー,https://corporate.goodsmile.com/ja/,‐,労務,,,,,,,info@corporate.goodsmile.com,送信済み,2025-06-26 14:00:04,,,
2424,株式会社タイミー,https://corp.timee.co.jp/,‐,法人営業,,,,,,,info@corp.timee.co.jp,送信済み,2025-06-26 14:00:09,,,
2425,株式会社コンフィデンス,https://confidence.co.jp/,‐,法人営業,,,,,,,info@confidence.co.jp,送信済み,2025-06-26 14:00:14,,,
2426,株式会社建設みらい総研,https://company.anken-tank.com/,‐,法人営業,,,,,,,info@company.anken-tank.com,送信済み,2025-06-26 14:00:20,,,
2427,株式会社コメット自動車,https://comet-motors.com/,‐,来店型営業,,,,,,,info@comet-motors.com,送信済み,2025-06-26 14:00:25,,,
2428,株式会社CLLENN,https://cllenn.com/,‐,漫画編集者,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@cllenn.com,送信済み,2025-06-26 14:00:30,,,
2429,株式会社中部日本広告社,https://chubu-ad.co.jp/,‐,法人営業,,,,,,,info@chubu-ad.co.jp,送信済み,2025-06-26 14:00:35,,,
2430,有限会社銀水荘,https://choraku.com/,‐,旅館スタッフ,,,,,,,info@choraku.com,送信済み,2025-06-26 14:00:41,,,
2431,株式会社セントラル・デイリー,https://central-daily.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@central-daily.co.jp,送信済み,2025-06-26 14:00:46,,,
2432,ケアシステム株式会社,https://caresystem-saiyou.amebaownd.com/,‐,法人営業,,,,,,,info@caresystem-saiyou.amebaownd.com,送信済み,2025-06-26 14:00:51,,,
2433,キャムタス株式会社,https://camtus.co.jp/,‐,法人営業,,,,,,,info@camtus.co.jp,送信済み,2025-06-26 14:00:56,,,
2434,Dynabook株式会社,https://ca.dynabook.com/,‐,法人営業,permanent,2025-06-26 14:08:10,配信不能: 【法人営業の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@ca.dynabook.com,送信済み,2025-06-26 14:01:02,,,
2435,株式会社BUSK,https://busk.co.jp/,‐,法人営業,,,,,,,info@busk.co.jp,送信済み,2025-06-26 14:01:07,,,
2436,京福バス株式会社,https://bus.keifuku.co.jp/,‐,路線バス運転士,,,,,,,info@bus.keifuku.co.jp,送信済み,2025-06-26 14:01:12,,,
2437,有限会社ブリス保険コンサルタント,https://bliss-hoken.co.jp/,‐,法人営業,,,,,,,info@bliss-hoken.co.jp,送信済み,2025-06-26 14:01:17,,,
2438,株式会社ｂｉｉｍａ,https://biima.co.jp/,‐,本社事務,,,,,,,info@biima.co.jp,送信済み,2025-06-26 14:01:23,,,
2439,オーロラ株式会社,https://aurora-store.jp/,‐,法人営業,,,,,,,info@aurora-store.jp,送信済み,2025-06-26 14:01:28,,,
2440,株式会社オークサービス,https://aucservice.co.jp/,‐,与信管理業務,,,,,,,info@aucservice.co.jp,送信済み,2025-06-26 14:01:33,,,
2441,株式会社アシスト,https://assist-ast.jp/,‐,薬剤師,,,,,,,info@assist-ast.jp,送信済み,2025-06-26 14:01:38,,,
2442,アスカカンパニー株式会社,https://askacompany.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@askacompany.co.jp,送信済み,2025-06-26 14:01:44,,,
2443,株式会社セーフティーステップ,https://ashibaya.com/,‐,法人営業,,,,,,,info@ashibaya.com,送信済み,2025-06-26 14:01:49,,,
2444,朝日ビジネス株式会社,https://asahi-biz.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@asahi-biz.co.jp,送信済み,2025-06-26 14:01:54,,,
2445,株式会社AQR,https://aqr.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@aqr.co.jp,送信済み,2025-06-26 14:01:59,,,
2446,有限会社あおいメディカル,https://aoim.co.jp/,‐,薬剤師,,,,,,,info@aoim.co.jp,送信済み,2025-06-26 14:02:05,,,
2447,株式会社オルテナジー,https://altenergy.co.jp/,‐,法人営業,,,,,,,info@altenergy.co.jp,送信済み,2025-06-26 14:02:10,,,
2448,株式会社アイトス,https://ai123.co.jp/,‐,薬剤師,,,,,,,info@ai123.co.jp,送信済み,2025-06-26 14:02:15,,,
2449,アドテンポネットワークス株式会社,https://adtempo-networks.co.jp/,‐,法人営業,,,,,,,info@adtempo-networks.co.jp,送信済み,2025-06-26 14:02:20,,,
2450,株式会社田渕鉄工所,https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fsites.google.com%2F&followup=https%3A%2F%2Fsites.google.com%2F&ifkv=AdBytiOntr5yQkPZ8iaYJRxS6VsWU-fa5yWy2ZiW9DqlgdRArRt68oMyD5b4pGVkcSNzVM5INgCwrg&osid=1&passive=1209600&service=wise&flowName=GlifWebSignIn&flowEntry=ServiceLogin&dsh=S503399627%3A1750837062323476,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@accounts.google.com,送信済み,2025-06-26 14:02:26,,,
2451,ユアサ工機株式会社,http://www.yuasakk.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@yuasakk.co.jp,送信済み,2025-06-26 14:02:31,,,
2452,株式会社芝通,http://www.tsbt.co.jp/,‐,防災機器の設置スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tsbt.co.jp,送信済み,2025-06-26 14:02:36,,,
2453,株式会社富島,http://www.tomijima-unyu.com/,‐,木材加工機械オペレーター,unknown,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tomijima-unyu.com,送信済み,2025-06-26 14:02:41,,,
2454,東京化学機械株式会社,http://www.tokaki.co.jp/,‐,溶接スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tokaki.co.jp,送信済み,2025-06-26 14:02:46,,,
2455,東邦ガス不動産開発株式会社,http://www.toho-fudosan.jp/,‐,緑地管理スタッフ,unknown,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@toho-fudosan.jp,送信済み,2025-06-26 14:02:52,,,
2456,株式会社スギデン,http://www.sugiden.net/,‐,法人営業,,,,,,,info@sugiden.net,送信済み,2025-06-26 14:02:57,,,
2457,株式会社スタイルーション・ジャパン,http://www.stylutionintl.com/,‐,法人営業,,,,,,,info@stylutionintl.com,送信済み,2025-06-26 14:03:02,,,
2458,新栄プラント株式会社,http://www.shin-ei-plant.co.jp/,‐,法人営業,,,,,,,info@shin-ei-plant.co.jp,送信済み,2025-06-26 14:03:07,,,
2459,清水金属株式会社,http://www.shimizu-kk.co.jp/,‐,法人営業,,,,,,,info@shimizu-kk.co.jp,送信済み,2025-06-26 14:03:12,,,
2460,埼北水産株式会社,http://www.saihoku-f.co.jp/,‐,法人営業,,,,,,,info@saihoku-f.co.jp,送信済み,2025-06-26 14:03:18,,,
2461,株式会社隆健製作所,http://www.ryuken-ss.co.jp/,‐,溶接スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@ryuken-ss.co.jp,送信済み,2025-06-26 14:03:23,,,
2462,株式会社リョウセイ,http://www.ryosys.com/,‐,法人営業,,,,,,,info@ryosys.com,送信済み,2025-06-26 14:03:28,,,
2463,ライズネット株式会社,http://www.rise-n.co.jp/,‐,労務,,,,,,,info@rise-n.co.jp,送信済み,2025-06-26 14:03:33,,,
2464,株式会社世奉,http://www.osebong.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Delivery Status Notification (Failure),,,,info@osebong.com,送信済み,2025-06-26 14:03:39,,,
2465,株式会社岡常歯車製作所,http://www.okatsune.com/,‐,法人営業,permanent,2025-06-26 14:08:10,FAILURE NOTICE : 【法人営業の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@okatsune.com,送信済み,2025-06-26 14:03:44,,,
2466,株式会社大盛工業,http://www.ohmori.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@ohmori.co.jp,送信済み,2025-06-26 14:03:49,,,
2467,株式会社北日本テクノス,http://www.nj-technos.co.jp/,‐,溶接工,permanent,2025-06-26 14:08:10,Returned mail: see transcript for details,,,,info@nj-technos.co.jp,送信済み,2025-06-26 14:03:55,,,
2468,ナス物産株式会社,http://www.nas-trd.co.jp/,‐,法人営業,,,,,,,info@nas-trd.co.jp,送信済み,2025-06-26 14:04:00,,,
2469,メルクロス株式会社,http://www.mercros.co.jp/,‐,法人営業,,,,,,,info@mercros.co.jp,送信済み,2025-06-26 14:04:05,,,
2470,丸千千代田水産株式会社,http://www.marusen.co.jp/,‐,役員秘書,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@marusen.co.jp,送信済み,2025-06-26 14:04:10,,,
2471,LOPS株式会社,http://www.lops.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@lops.co.jp,送信済み,2025-06-26 14:04:15,,,
2472,児島株式会社,http://www.kojima-gp.co.jp/,‐,法人営業,,,,,,,info@kojima-gp.co.jp,送信済み,2025-06-26 14:04:21,,,
2473,紀和化学工業株式会社,http://www.kiwa-chemical.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@kiwa-chemical.co.jp,送信済み,2025-06-26 14:04:26,,,
2474,株式会社ケミカル,http://www.kemikaru.com/,‐,薬剤師,,,,,,,info@kemikaru.com,送信済み,2025-06-26 14:04:31,,,
2475,株式会社住ing,http://www.jyuuing.co.jp/,‐,法人営業,,,,,,,info@jyuuing.co.jp,送信済み,2025-06-26 14:04:36,,,
2476,株式会社愛鶏園,http://www.ikn.co.jp/,‐,法人営業,,,,,,,info@ikn.co.jp,送信済み,2025-06-26 14:04:42,,,
2477,株式会社ほけんｂｉｚ,http://www.hoken-biz.co.jp/,‐,法人営業,,,,,,,info@hoken-biz.co.jp,送信済み,2025-06-26 14:04:47,,,
2478,菱井商事株式会社,http://www.hishii.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@hishii.co.jp,送信済み,2025-06-26 14:04:52,,,
2479,広島県森林組合連合会,http://www.hiroshima-moriren.or.jp/,‐,連合会職員,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@hiroshima-moriren.or.jp,送信済み,2025-06-26 14:04:57,,,
2480,有限会社藤井牧場,http://www.fujii-bokujo.com/,‐,牧場スタッフ,,,,,,,info@fujii-bokujo.com,送信済み,2025-06-26 14:05:03,,,
2481,株式会社ファインファーマシー,http://www.finegroup.jp/,‐,薬剤師,,,,,,,info@finegroup.jp,送信済み,2025-06-26 14:05:08,,,
2482,丸鐵鋼業株式会社,http://www.e-marutetsu.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@e-marutetsu.com,送信済み,2025-06-26 14:05:13,,,
2483,アド株式会社,http://www.e-ado.co.jp/,‐,法人営業,,,,,,,info@e-ado.co.jp,送信済み,2025-06-26 14:05:18,,,
2484,コスモ食品株式会社,http://www.cosmofoods.net/,‐,法人営業,,,,,,,info@cosmofoods.net,送信済み,2025-06-26 14:05:23,,,
2485,中部三菱電機機器販売株式会社,http://www.chubumelco.co.jp/,‐,法人営業,,,,,,,info@chubumelco.co.jp,送信済み,2025-06-26 14:05:29,,,
2486,株式会社文化堂,http://www.bunkado.com/,‐,夜間店舗スタッフ,,,,,,,info@bunkado.com,送信済み,2025-06-26 14:05:34,,,
2487,株式会社アサヒ製作所,http://www.ascl.co.jp/,‐,法人営業,,,,,,,info@ascl.co.jp,送信済み,2025-06-26 14:05:39,,,
2488,株式会社朝倉海苔店,http://www.asakuranoriten.co.jp/,‐,法人営業,,,,,,,info@asakuranoriten.co.jp,送信済み,2025-06-26 14:05:44,,,
2489,連展科技株式会社,http://www.aconjapan.com/,‐,法人営業,,,,,,,info@aconjapan.com,送信済み,2025-06-26 14:05:50,,,
2490,株式会社竹中銅器,http://takenakadouki.co.jp/,‐,法人営業,,,,,,,info@takenakadouki.co.jp,送信済み,2025-06-26 14:05:55,,,
2491,セキネシール工業株式会社,http://sekineseal.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@sekineseal.co.jp,送信済み,2025-06-26 14:06:00,,,
2492,株式会社インフィニット,http://in-finite.jp/,‐,法人営業,,,,,,,info@in-finite.jp,送信済み,2025-06-26 14:06:05,,,
2493,富士商事株式会社,http://fujishoji.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@fujishoji.com,送信済み,2025-06-26 14:06:11,,,
2494,株式会社土肥富,http://dohitomi.com/,‐,貿易営業事務,,,,,,,info@dohitomi.com,送信済み,2025-06-26 14:06:16,,,
2495,株式会社ダイワフィルター,http://daiwafilter.com/,‐,法人営業,,,,,,,info@daiwafilter.com,送信済み,2025-06-26 14:06:21,,,
2496,株式会社ダイセン工業,http://daisen-kogyo.jp/,‐,法人営業,,,,,,,info@daisen-kogyo.jp,送信済み,2025-06-26 14:06:26,,,
2497,クレイトエージェンシー株式会社,http://creit-agency.jp/,‐,法人営業,,,,,,,info@creit-agency.jp,送信済み,2025-06-26 14:06:32,,,
2498,コスモルブサービス株式会社,http://cosmo-lubeservice.cts-co.net/,‐,法人ルート営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@cosmo-lubeservice.cts-co.net,送信済み,2025-06-26 14:06:37,,,
2499,社会福祉法人あかりの家,http://akarinoie.org/,‐,療育支援員,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@akarinoie.org,送信済み,2025-06-26 14:06:42,,,
2500,株式会社アイワ,https://www.aiwacorporation.com/,‐,法人ルート営業,,,,,,,info@aiwacorporation.com,送信済み,2025-06-26 16:01:40,,,
2501,株式会社ウエノ,https://www.ueno-u-pal.co.jp/,soumu@ueno-u-pal.co.jp,法人ルート営業,,,,,,,soumu@ueno-u-pal.co.jp,送信済み,2025-06-26 16:01:46,,,
2502,株式会社トーモク,https://www.tomoku.co.jp/,‐,法人ルート営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@tomoku.co.jp,送信済み,2025-06-26 16:01:51,,,
2503,株式会社ニッコー,https://nikko-me.co.jp/,‐,法人ルート営業,,,,,,,info@nikko-me.co.jp,送信済み,2025-06-26 16:01:56,,,
2504,株式会社パモウナ,https://www.pamouna.jp/,‐,法人ルート営業,,,,,,,info@pamouna.jp,送信済み,2025-06-26 16:02:02,,,
2505,株式会社井高,https://www.idaka.co.jp/,‐,法人ルート営業,,,,,,,info@idaka.co.jp,送信済み,2025-06-26 16:02:07,,,
2506,株式会社石崎建材社,https://www.iskn.co.jp/,‐,法人ルート営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@iskn.co.jp,送信済み,2025-06-26 16:02:12,,,
2507,中央サトー販売株式会社,https://chuosato.com/,‐,法人ルート営業,permanent,2025-06-26 16:49:23,Undelivered Mail Returned to Sender,,,,info@chuosato.com,送信済み,2025-06-26 16:02:17,,,
