ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
2295,https://univis.co.jp/,‐,労務コンサルタント,,,,,,,info@univis.co.jp,送信済み,2025-06-26 13:42:30,,,
2296,https://universal-knowledge.co.jp/,‐,法人営業,,,,,,,info@universal-knowledge.co.jp,送信済み,2025-06-26 13:42:35,,,
2297,https://ufi.co.jp/,‐,法人営業,,,,,,,info@ufi.co.jp,送信済み,2025-06-26 13:42:41,,,
2298,https://tpr-trading.co.jp/,‐,法人営業,,,,,,,info@tpr-trading.co.jp,送信済み,2025-06-26 13:42:46,,,
2299,https://toueiseisaku.co.jp/,‐,法人営業,,,,,,,info@toueiseisaku.co.jp,送信済み,2025-06-26 13:42:51,,,
2300,https://tos.tokyo.jp/,‐,法人営業,permanent,2025-06-26 13:44:11,Undelivered Mail Returned to Sender,,,,info@tos.tokyo.jp,送信済み,2025-06-26 13:42:56,,,
2301,https://tokaikeiko.co.jp/,‐,法人営業,,,,,,,info@tokaikeiko.co.jp,送信済み,2025-06-26 13:47:26,,,
2302,https://toei-land.co.jp/,‐,用地仕入れ,,,,,,,info@toei-land.co.jp,送信済み,2025-06-26 13:47:32,,,
2303,https://techno-berkshire.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@techno-berkshire.com,送信済み,2025-06-26 13:47:37,,,
2304,https://techjpn.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@techjpn.co.jp,送信済み,2025-06-26 13:47:42,,,
2305,https://tax-startup.com/,‐,労務コンサルタント,,,,,,,info@tax-startup.com,送信済み,2025-06-26 13:47:48,,,
2306,https://tasksolution.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tasksolution.co.jp,送信済み,2025-06-26 13:47:53,,,
2307,https://tanpopokai.com/,‐,労務管理,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tanpopokai.com,送信済み,2025-06-26 13:47:58,,,
2308,https://takahashi-kougyo.jp/,‐,溶接工,permanent,2025-06-26 14:08:10,Undeliverable: 【溶接工の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@takahashi-kougyo.jp,送信済み,2025-06-26 13:48:04,,,
2309,https://syncross.jp/,‐,旅館スタッフ,,,,,,,info@syncross.jp,送信済み,2025-06-26 13:48:09,,,
2310,https://sunways.co.jp/,‐,法人営業,,,,,,,info@sunways.co.jp,送信済み,2025-06-26 13:48:14,,,
2311,https://stemcells.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@stemcells.jp,送信済み,2025-06-26 13:48:20,,,
2312,https://stadium.co.jp/,‐,法人営業,,,,,,,info@stadium.co.jp,送信済み,2025-06-26 13:48:25,,,
2313,https://speak-corp.com/,‐,法人営業,,,,,,,info@speak-corp.com,送信済み,2025-06-26 13:48:30,,,
2314,https://soda-inc.jp/,‐,法務,,,,,,,info@soda-inc.jp,送信済み,2025-06-26 13:48:36,,,
2315,https://soa-partners.co.jp/,‐,法人営業,,,,,,,info@soa-partners.co.jp,送信済み,2025-06-26 13:48:41,,,
2316,https://sn-replus.co.jp/,‐,法人営業,,,,,,,info@sn-replus.co.jp,送信済み,2025-06-26 13:48:46,,,
2317,https://sinwa-kougyousyo.jp/,‐,溶接スタッフ,,,,,,,info@sinwa-kougyousyo.jp,送信済み,2025-06-26 13:48:51,,,
2318,https://shpn.me/,‐,法人営業,,,,,,,info@shpn.me,送信済み,2025-06-26 13:48:57,,,
2319,https://shonan-yakuhin.co.jp/,‐,薬剤師,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@shonan-yakuhin.co.jp,送信済み,2025-06-26 13:49:02,,,
2320,https://shokubai-trading.co.jp/,‐,法人営業,,,,,,,info@shokubai-trading.co.jp,送信済み,2025-06-26 13:49:07,,,
2321,https://shinwa-head.co.jp/,‐,法人営業,,,,,,,info@shinwa-head.co.jp,送信済み,2025-06-26 13:49:13,,,
2322,https://shintokyo-gs.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@shintokyo-gs.co.jp,送信済み,2025-06-26 13:49:18,,,
2323,https://shinpo.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@shinpo.jp,送信済み,2025-06-26 13:49:23,,,
2324,https://shinnihonsyokusan.jp/,‐,緑地管理スタッフ,,,,,,,info@shinnihonsyokusan.jp,送信済み,2025-06-26 13:49:29,,,
2325,https://shimadaya-gifu.jp/recruit/,‐,麺の製造スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@shimadaya-gifu.jp,送信済み,2025-06-26 13:49:34,,,
2326,https://shikenki-tksnet.co.jp/,‐,法人営業,,,,,,,info@shikenki-tksnet.co.jp,送信済み,2025-06-26 13:49:39,,,
2327,https://sharo-shi.gifu.jp/,‐,労務,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@sharo-shi.gifu.jp,送信済み,2025-06-26 13:49:45,,,
2328,https://sevenrich-ac.com/,‐,融資・補助金提案業務,,,,,,,info@sevenrich-ac.com,送信済み,2025-06-26 13:49:50,,,
2329,https://sato-dn.net/,‐,法人営業,,,,,,,info@sato-dn.net,送信済み,2025-06-26 13:49:55,,,
2330,https://sanpo-suisan.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@sanpo-suisan.co.jp,送信済み,2025-06-26 13:50:01,,,
2331,https://san-eisha.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@san-eisha.co.jp,送信済み,2025-06-26 13:50:06,,,
2332,https://sakaki-elc.co.jp/,‐,法人営業,,,,,,,info@sakaki-elc.co.jp,送信済み,2025-06-26 13:50:11,,,
2333,https://saftec-jp.com/,‐,法人営業,,,,,,,info@saftec-jp.com,送信済み,2025-06-26 13:50:17,,,
2334,https://ryosengolf.co.jp/,‐,旅行企画,,,,,,,info@ryosengolf.co.jp,送信済み,2025-06-26 13:50:22,,,
2335,https://rururan-farm.com/,‐,牧場スタッフ,,,,,,,info@rururan-farm.com,送信済み,2025-06-26 13:50:27,,,
2336,https://r-package.com/,‐,法人営業,,,,,,,info@r-package.com,送信済み,2025-06-26 13:50:33,,,
2337,https://robo-tac.jp/,‐,法人営業,,,,,,,info@robo-tac.jp,送信済み,2025-06-26 13:50:38,,,
2338,https://r-niigata.net/,‐,法人営業,,,,,,,info@r-niigata.net,送信済み,2025-06-26 13:50:43,,,
2339,https://rightmfg.co.jp/,‐,溶接スタッフ,,,,,,,info@rightmfg.co.jp,送信済み,2025-06-26 13:50:49,,,
2340,https://rengoukai.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@rengoukai.jp,送信済み,2025-06-26 13:50:54,,,
2341,https://recruit.whitehouse.co.jp/,‐,輸入車ディーラー,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@recruit.whitehouse.co.jp,送信済み,2025-06-26 13:50:59,,,
2342,https://recruit.scces.co.jp/,‐,法人営業,,,,,,,info@recruit.scces.co.jp,送信済み,2025-06-26 13:51:05,,,
2343,https://power-p.co.jp/,‐,薬剤師,,,,,,,info@power-p.co.jp,送信済み,2025-06-26 13:51:10,,,
2344,https://pix-care.co.jp/,‐,訪問介護スタッフ,,,,,,,info@pix-care.co.jp,送信済み,2025-06-26 13:51:15,,,
2345,https://pharumo.jp/,‐,法人営業,,,,,,,info@pharumo.jp,送信済み,2025-06-26 13:51:21,,,
2346,https://persjapan.co.jp/,‐,法人営業,,,,,,,info@persjapan.co.jp,送信済み,2025-06-26 13:51:26,,,
2347,https://onodera-user-run.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@onodera-user-run.co.jp,送信済み,2025-06-26 13:51:31,,,
2348,https://okuraya-kanekiya.com/,‐,法人営業,,,,,,,info@okuraya-kanekiya.com,送信済み,2025-06-26 13:51:37,,,
2349,https://okumurametals.co.jp/,‐,法人営業,,,,,,,info@okumurametals.co.jp,送信済み,2025-06-26 13:51:42,,,
2350,https://okayama-health.coop/index.html,‐,薬剤師,,,,,,,info@okayama-health.coop,送信済み,2025-06-26 13:51:47,,,
2351,https://oginokasei.co.jp/,‐,法人営業,,,,,,,info@oginokasei.co.jp,送信済み,2025-06-26 13:51:53,,,
2352,https://oa-towa.co.jp/,‐,法人営業,,,,,,,info@oa-towa.co.jp,送信済み,2025-06-26 13:51:58,,,
2353,https://oacsnet.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@oacsnet.co.jp,送信済み,2025-06-26 13:52:03,,,
2354,https://nuf.co.jp/,‐,法人営業,,,,,,,info@nuf.co.jp,送信済み,2025-06-26 13:52:09,,,
2355,https://novis.co.jp/,‐,法人営業,,,,,,,info@novis.co.jp,送信済み,2025-06-26 13:52:14,,,
2356,https://n-mtec.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@n-mtec.com,送信済み,2025-06-26 13:52:19,,,
2357,https://nihon-youro.jp/,‐,炉の新設・メンテナンスの現場管理,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@nihon-youro.jp,送信済み,2025-06-26 13:52:24,,,
2358,https://ngl.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@ngl.co.jp,送信済み,2025-06-26 13:52:30,,,
2359,https://neo-cd.com/,‐,法人営業,,,,,,,info@neo-cd.com,送信済み,2025-06-26 13:52:35,,,
2360,https://namekawa.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@namekawa.co.jp,送信済み,2025-06-26 13:52:40,,,
2361,https://nakaten.co.jp/,‐,法人営業,,,,,,,info@nakaten.co.jp,送信済み,2025-06-26 13:52:46,,,
2362,https://nakaopharmacy.com/,‐,薬剤師,,,,,,,info@nakaopharmacy.com,送信済み,2025-06-26 13:52:51,,,
2363,https://naccjp.com/,‐,法人営業,,,,,,,info@naccjp.com,送信済み,2025-06-26 13:52:56,,,
2364,https://murakikenzai.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@murakikenzai.co.jp,送信済み,2025-06-26 13:53:02,,,
2365,https://mmitt.jp/,‐,役員サポート,,,,,,,info@mmitt.jp,送信済み,2025-06-26 13:53:07,,,
2366,https://mitsuwa-yanmar.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@mitsuwa-yanmar.jp,送信済み,2025-06-26 13:53:12,,,
2367,https://miraism.biz/,‐,両面コンサルタント,,,,,,,info@miraism.biz,送信済み,2025-06-26 13:53:18,,,
2368,https://milkman.co.jp/,‐,訪問営業,,,,,,,info@milkman.co.jp,送信済み,2025-06-26 13:53:23,,,
2369,https://mh-sakura.com/,‐,薬剤師,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@mh-sakura.com,送信済み,2025-06-26 13:53:28,,,
2370,https://mgl.mynavi.jp/,‐,法人営業,,,,,,,info@mgl.mynavi.jp,送信済み,2025-06-26 13:53:34,,,
2371,https://marushin-toso.jp/,‐,防水工事スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@marushin-toso.jp,送信済み,2025-06-26 13:53:39,,,
2372,https://manholes.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@manholes.co.jp,送信済み,2025-06-26 13:53:44,,,
2373,https://makoto-group0627.com/,‐,法人営業,,,,,,,info@makoto-group0627.com,送信済み,2025-06-26 13:53:50,,,
2374,https://maki.ne.jp/,‐,法人営業,,,,,,,info@maki.ne.jp,送信済み,2025-06-26 13:53:55,,,
2375,https://make-print.co.jp/,‐,法人営業,,,,,,,info@make-print.co.jp,送信済み,2025-06-26 13:54:00,,,
2376,https://mai-com.co.jp/,‐,問い合わせ対応スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@mai-com.co.jp,送信済み,2025-06-26 13:54:06,,,
2377,https://lus.company/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@lus.company,送信済み,2025-06-26 13:54:11,,,
2378,https://lively-pharma.jp/,‐,薬剤師,,,,,,,info@lively-pharma.jp,送信済み,2025-06-26 13:54:16,,,
2379,https://ligare-co.com/,‐,法人営業,,,,,,,info@ligare-co.com,送信済み,2025-06-26 13:54:22,,,
2380,https://kyoueido.net/,‐,薬剤師,,,,,,,info@kyoueido.net,送信済み,2025-06-26 13:54:27,,,
2381,https://krsgroup.jp/,‐,法人営業,,,,,,,info@krsgroup.jp,送信済み,2025-06-26 13:54:32,,,
2382,https://komeya-drug.com/,‐,薬剤師,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@komeya-drug.com,送信済み,2025-06-26 13:54:38,,,
2383,https://koike-japan.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@koike-japan.com,送信済み,2025-06-26 13:54:43,,,
2384,https://kitamurakiki.co.jp/,‐,溶接スタッフ,,,,,,,info@kitamurakiki.co.jp,送信済み,2025-06-26 13:54:48,,,
2385,https://kintoun.co.jp/,‐,法人営業,,,,,,,info@kintoun.co.jp,送信済み,2025-06-26 13:54:54,,,
2386,https://kimoto-sbd.co.jp/,‐,法人営業,,,,,,,info@kimoto-sbd.co.jp,送信済み,2025-06-26 13:54:59,,,
2387,https://kawaguchichemical.co.jp/,‐,法人営業,,,,,,,info@kawaguchichemical.co.jp,送信済み,2025-06-26 13:55:04,,,
2388,https://kasumigaseki.co.jp/,‐,役員専属ドライバー,,,,,,,info@kasumigaseki.co.jp,送信済み,2025-06-26 13:55:10,,,
2389,https://jp.labcorp.com/,‐,臨床検査スタッフ,,,,,,,info@jp.labcorp.com,送信済み,2025-06-26 13:55:15,,,
2390,https://jonet.co.jp/,‐,油槽所運営,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@jonet.co.jp,送信済み,2025-06-26 13:55:20,,,
2391,https://japan-production.com/,‐,法人営業,,,,,,,info@japan-production.com,送信済み,2025-06-26 13:55:25,,,
2392,https://ishiyama-isk.com/,‐,法人営業,,,,,,,info@ishiyama-isk.com,送信済み,2025-06-26 13:55:31,,,
2393,https://ishida-watch.com/,‐,腕時計の販売スタッフ,,,,,,,info@ishida-watch.com,送信済み,2025-06-26 13:55:36,,,
2394,https://integran.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@integran.co.jp,送信済み,2025-06-26 13:55:41,,,
2395,https://info.harmonick.co.jp/,‐,法人営業,,,,,,,info@info.harmonick.co.jp,送信済み,2025-06-26 13:55:46,,,
2396,https://infinity-k.co.jp/,‐,法人向けコンサル営業,,,,,,,info@infinity-k.co.jp,送信済み,2025-06-26 13:55:52,,,
2397,https://independent-incubator.com/,‐,法人営業,,,,,,,info@independent-incubator.com,送信済み,2025-06-26 13:55:57,,,
2398,https://ig-consulting.co.jp/,‐,法人営業,,,,,,,info@ig-consulting.co.jp,送信済み,2025-06-26 13:56:02,,,
2399,https://hivic.co.jp/,‐,法人営業,,,,,,,info@hivic.co.jp,送信済み,2025-06-26 13:56:07,,,
2400,https://hibi-industry.co.jp/,‐,溶接スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@hibi-industry.co.jp,送信済み,2025-06-26 13:56:13,,,
2401,https://harada-shindo.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@harada-shindo.co.jp,送信済み,2025-06-26 13:58:08,,,
2402,https://goocz.jp/,‐,法人営業,,,,,,,info@goocz.jp,送信済み,2025-06-26 13:58:14,,,
2403,https://goi-51.co.jp/,‐,法人営業,,,,,,,info@goi-51.co.jp,送信済み,2025-06-26 13:58:19,,,
2404,https://gifuden.jp/,‐,法人営業,,,,,,,info@gifuden.jp,送信済み,2025-06-26 13:58:24,,,
2405,https://ggwh.jp/,‐,薬局店舗開発,,,,,,,info@ggwh.jp,送信済み,2025-06-26 13:58:30,,,
2406,https://galilei-panel.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@galilei-panel.co.jp,送信済み,2025-06-26 13:58:35,,,
2407,https://fujisho.ne.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@fujisho.ne.jp,送信済み,2025-06-26 13:58:40,,,
2408,https://fujilinks.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@fujilinks.co.jp,送信済み,2025-06-26 13:58:45,,,
2409,https://freedom-x.co.jp/,‐,法人営業,,,,,,,info@freedom-x.co.jp,送信済み,2025-06-26 13:58:51,,,
2410,https://first01.co.jp/,‐,旅行コーディネーター,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@first01.co.jp,送信済み,2025-06-26 13:58:56,,,
2411,https://expanwall.com/,‐,法人営業,,,,,,,info@expanwall.com,送信済み,2025-06-26 13:59:01,,,
2412,https://e-okusuri.co.jp/,‐,薬剤師,,,,,,,info@e-okusuri.co.jp,送信済み,2025-06-26 13:59:06,,,
2413,https://enaline.co.jp/,‐,法人営業,,,,,,,info@enaline.co.jp,送信済み,2025-06-26 13:59:12,,,
2414,https://elcrews.co.jp/,‐,薬剤師,,,,,,,info@elcrews.co.jp,送信済み,2025-06-26 13:59:17,,,
2415,https://efriends.co.jp/,‐,訪問介護スタッフ,,,,,,,info@efriends.co.jp,送信済み,2025-06-26 13:59:22,,,
2416,https://ecosmartfire.mmlproducts.com/,‐,法人営業,,,,,,,info@ecosmartfire.mmlproducts.com,送信済み,2025-06-26 13:59:27,,,
2417,https://d-ms.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@d-ms.co.jp,送信済み,2025-06-26 13:59:33,,,
2418,https://dmm-corp.com/,‐,法人営業,,,,,,,info@dmm-corp.com,送信済み,2025-06-26 13:59:38,,,
2419,https://deccs.co.jp/,‐,用地仕入営業,,,,,,,info@deccs.co.jp,送信済み,2025-06-26 13:59:43,,,
2420,https://darwinz.jp/,‐,法人向けコンサル営業,,,,,,,info@darwinz.jp,送信済み,2025-06-26 13:59:48,,,
2421,https://daitodenki.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@daitodenki.com,送信済み,2025-06-26 13:59:53,,,
2422,https://daishinto.co.jp/,‐,役員運転手,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@daishinto.co.jp,送信済み,2025-06-26 13:59:59,,,
2423,https://corporate.goodsmile.com/ja/,‐,労務,,,,,,,info@corporate.goodsmile.com,送信済み,2025-06-26 14:00:04,,,
2424,https://corp.timee.co.jp/,‐,法人営業,,,,,,,info@corp.timee.co.jp,送信済み,2025-06-26 14:00:09,,,
2425,https://confidence.co.jp/,‐,法人営業,,,,,,,info@confidence.co.jp,送信済み,2025-06-26 14:00:14,,,
2426,https://company.anken-tank.com/,‐,法人営業,,,,,,,info@company.anken-tank.com,送信済み,2025-06-26 14:00:20,,,
2427,https://comet-motors.com/,‐,来店型営業,,,,,,,info@comet-motors.com,送信済み,2025-06-26 14:00:25,,,
2428,https://cllenn.com/,‐,漫画編集者,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@cllenn.com,送信済み,2025-06-26 14:00:30,,,
2429,https://chubu-ad.co.jp/,‐,法人営業,,,,,,,info@chubu-ad.co.jp,送信済み,2025-06-26 14:00:35,,,
2430,https://choraku.com/,‐,旅館スタッフ,,,,,,,info@choraku.com,送信済み,2025-06-26 14:00:41,,,
2431,https://central-daily.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@central-daily.co.jp,送信済み,2025-06-26 14:00:46,,,
2432,https://caresystem-saiyou.amebaownd.com/,‐,法人営業,,,,,,,info@caresystem-saiyou.amebaownd.com,送信済み,2025-06-26 14:00:51,,,
2433,https://camtus.co.jp/,‐,法人営業,,,,,,,info@camtus.co.jp,送信済み,2025-06-26 14:00:56,,,
2434,https://ca.dynabook.com/,‐,法人営業,permanent,2025-06-26 14:08:10,配信不能: 【法人営業の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@ca.dynabook.com,送信済み,2025-06-26 14:01:02,,,
2435,https://busk.co.jp/,‐,法人営業,,,,,,,info@busk.co.jp,送信済み,2025-06-26 14:01:07,,,
2436,https://bus.keifuku.co.jp/,‐,路線バス運転士,,,,,,,info@bus.keifuku.co.jp,送信済み,2025-06-26 14:01:12,,,
2437,https://bliss-hoken.co.jp/,‐,法人営業,,,,,,,info@bliss-hoken.co.jp,送信済み,2025-06-26 14:01:17,,,
2438,https://biima.co.jp/,‐,本社事務,,,,,,,info@biima.co.jp,送信済み,2025-06-26 14:01:23,,,
2439,https://aurora-store.jp/,‐,法人営業,,,,,,,info@aurora-store.jp,送信済み,2025-06-26 14:01:28,,,
2440,https://aucservice.co.jp/,‐,与信管理業務,,,,,,,info@aucservice.co.jp,送信済み,2025-06-26 14:01:33,,,
2441,https://assist-ast.jp/,‐,薬剤師,,,,,,,info@assist-ast.jp,送信済み,2025-06-26 14:01:38,,,
2442,https://askacompany.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@askacompany.co.jp,送信済み,2025-06-26 14:01:44,,,
2443,https://ashibaya.com/,‐,法人営業,,,,,,,info@ashibaya.com,送信済み,2025-06-26 14:01:49,,,
2444,https://asahi-biz.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@asahi-biz.co.jp,送信済み,2025-06-26 14:01:54,,,
2445,https://aqr.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@aqr.co.jp,送信済み,2025-06-26 14:01:59,,,
2446,https://aoim.co.jp/,‐,薬剤師,,,,,,,info@aoim.co.jp,送信済み,2025-06-26 14:02:05,,,
2447,https://altenergy.co.jp/,‐,法人営業,,,,,,,info@altenergy.co.jp,送信済み,2025-06-26 14:02:10,,,
2448,https://ai123.co.jp/,‐,薬剤師,,,,,,,info@ai123.co.jp,送信済み,2025-06-26 14:02:15,,,
2449,https://adtempo-networks.co.jp/,‐,法人営業,,,,,,,info@adtempo-networks.co.jp,送信済み,2025-06-26 14:02:20,,,
2450,https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fsites.google.com%2F&followup=https%3A%2F%2Fsites.google.com%2F&ifkv=AdBytiOntr5yQkPZ8iaYJRxS6VsWU-fa5yWy2ZiW9DqlgdRArRt68oMyD5b4pGVkcSNzVM5INgCwrg&osid=1&passive=1209600&service=wise&flowName=GlifWebSignIn&flowEntry=ServiceLogin&dsh=S503399627%3A1750837062323476,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@accounts.google.com,送信済み,2025-06-26 14:02:26,,,
2451,http://www.yuasakk.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@yuasakk.co.jp,送信済み,2025-06-26 14:02:31,,,
2452,http://www.tsbt.co.jp/,‐,防災機器の設置スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tsbt.co.jp,送信済み,2025-06-26 14:02:36,,,
2453,http://www.tomijima-unyu.com/,‐,木材加工機械オペレーター,unknown,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tomijima-unyu.com,送信済み,2025-06-26 14:02:41,,,
2454,http://www.tokaki.co.jp/,‐,溶接スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@tokaki.co.jp,送信済み,2025-06-26 14:02:46,,,
2455,http://www.toho-fudosan.jp/,‐,緑地管理スタッフ,unknown,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@toho-fudosan.jp,送信済み,2025-06-26 14:02:52,,,
2456,http://www.sugiden.net/,‐,法人営業,,,,,,,info@sugiden.net,送信済み,2025-06-26 14:02:57,,,
2457,http://www.stylutionintl.com/,‐,法人営業,,,,,,,info@stylutionintl.com,送信済み,2025-06-26 14:03:02,,,
2458,http://www.shin-ei-plant.co.jp/,‐,法人営業,,,,,,,info@shin-ei-plant.co.jp,送信済み,2025-06-26 14:03:07,,,
2459,http://www.shimizu-kk.co.jp/,‐,法人営業,,,,,,,info@shimizu-kk.co.jp,送信済み,2025-06-26 14:03:12,,,
2460,http://www.saihoku-f.co.jp/,‐,法人営業,,,,,,,info@saihoku-f.co.jp,送信済み,2025-06-26 14:03:18,,,
2461,http://www.ryuken-ss.co.jp/,‐,溶接スタッフ,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@ryuken-ss.co.jp,送信済み,2025-06-26 14:03:23,,,
2462,http://www.ryosys.com/,‐,法人営業,,,,,,,info@ryosys.com,送信済み,2025-06-26 14:03:28,,,
2463,http://www.rise-n.co.jp/,‐,労務,,,,,,,info@rise-n.co.jp,送信済み,2025-06-26 14:03:33,,,
2464,http://www.osebong.com/,‐,法人営業,permanent,2025-06-26 14:08:10,Delivery Status Notification (Failure),,,,info@osebong.com,送信済み,2025-06-26 14:03:39,,,
2465,http://www.okatsune.com/,‐,法人営業,permanent,2025-06-26 14:08:10,FAILURE NOTICE : 【法人営業の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,info@okatsune.com,送信済み,2025-06-26 14:03:44,,,
2466,http://www.ohmori.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@ohmori.co.jp,送信済み,2025-06-26 14:03:49,,,
2467,http://www.nj-technos.co.jp/,‐,溶接工,permanent,2025-06-26 14:08:10,Returned mail: see transcript for details,,,,info@nj-technos.co.jp,送信済み,2025-06-26 14:03:55,,,
2468,http://www.nas-trd.co.jp/,‐,法人営業,,,,,,,info@nas-trd.co.jp,送信済み,2025-06-26 14:04:00,,,
2469,http://www.mercros.co.jp/,‐,法人営業,,,,,,,info@mercros.co.jp,送信済み,2025-06-26 14:04:05,,,
2470,http://www.marusen.co.jp/,‐,役員秘書,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@marusen.co.jp,送信済み,2025-06-26 14:04:10,,,
2471,http://www.lops.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@lops.co.jp,送信済み,2025-06-26 14:04:15,,,
2472,http://www.kojima-gp.co.jp/,‐,法人営業,,,,,,,info@kojima-gp.co.jp,送信済み,2025-06-26 14:04:21,,,
2473,http://www.kiwa-chemical.co.jp/,‐,法人営業,permanent,2025-06-26 14:08:10,Undelivered Mail Returned to Sender,,,,info@kiwa-chemical.co.jp,送信済み,2025-06-26 14:04:26,,,
2474,http://www.kemikaru.com/,‐,薬剤師,,,,,,,info@kemikaru.com,送信済み,2025-06-26 14:04:31,,,
2475,http://www.jyuuing.co.jp/,‐,法人営業,,,,,,,info@jyuuing.co.jp,送信済み,2025-06-26 14:04:36,,,
